pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00000076,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6385089159,1,
pair_00000077,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6843093634,1,
pair_00000078,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6808806658,1,
pair_00000079,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7331602573,1,
pair_00000080,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6616742015,1,
pair_00000081,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6288096309,1,
pair_00000082,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7222411633,1,
pair_00000083,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6473805904,1,
pair_00000084,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6347144246,1,
pair_00000085,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8220531940,1,
pair_00000086,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7739610076,1,
pair_00000087,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5760265589,1,
pair_00000088,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7348086834,1,
pair_00000089,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6624256372,1,
pair_00000090,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7525001168,1,
pair_00000091,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5288898349,1,
pair_00000092,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6421702504,1,
pair_00000093,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5881808996,1,
pair_00000094,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6084254384,1,
pair_00000095,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5866159201,1,
pair_00000096,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.4686045647,1,
pair_00000097,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5417990685,1,
pair_00000098,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5467907786,1,
pair_00000099,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5644210577,1,
pair_00000100,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5005787611,1,
pair_00000101,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5230414867,1,
pair_00000102,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6027392149,1,
pair_00000103,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5860131979,1,
pair_00000104,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5260371566,1,
pair_00000105,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5785202980,1,
pair_00000106,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6625277996,1,
pair_00000107,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5791574121,1,
pair_00000108,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5795414448,1,
pair_00000109,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5633485317,1,
pair_00000110,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.3450371921,1,
pair_00000111,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6155787110,1,
pair_00000112,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5907106996,1,
pair_00000113,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5529599190,1,
pair_00000114,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5237541199,1,
pair_00000115,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5384786129,1,
pair_00000116,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5860263705,1,
pair_00000117,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4708926678,1,
pair_00000118,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5249450207,1,
pair_00000119,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4874038696,1,
pair_00000120,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5057162642,1,
pair_00000121,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5152232051,1,
pair_00000122,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5646299124,1,
pair_00000123,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5525535345,1,
pair_00000124,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5337308645,1,
pair_00000125,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5903930664,1,
pair_00000126,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.3967823386,1,
pair_00000127,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4440639019,1,
pair_00000128,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5932929516,1,
pair_00000129,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4274209440,1,
pair_00000130,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6611224413,1,
pair_00000131,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5996668339,1,
pair_00000132,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6295864582,1,
pair_00000133,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6763090491,1,
pair_00000134,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5651867390,1,
pair_00000135,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5470740795,1,
pair_00000136,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5607330799,1,
pair_00000137,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4735943079,1,
pair_00000138,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5413675904,1,
pair_00000139,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5909541845,1,
pair_00000140,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7141321301,1,
pair_00000141,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5363001227,1,
pair_00000142,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5603991747,1,
pair_00000143,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5280384421,1,
pair_00000144,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4923588037,1,
pair_00000145,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6105295420,1,
pair_00000146,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5835153461,1,
pair_00000147,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4730850458,1,
pair_00000148,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5150713921,1,
pair_00000149,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6033149958,1,
pair_00000150,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4484665394,1,
pair_00000151,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6071293950,1,
pair_00000152,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4402594566,1,
pair_00000153,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4557096660,1,
pair_00000154,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5383434892,1,
pair_00000155,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.4026136398,1,
