pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00000034,Abdullah_Gul/Abdullah_Gul_0004,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6588524580,1,
pair_00000035,Abdullah_Gul/Abdullah_Gul_0004,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5531607866,1,
pair_00000036,Abdullah_Gul/Abdullah_Gul_0005,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7303360701,1,
pair_00000037,Abdullah_Gul/Abdullah_Gul_0005,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6332150698,1,
pair_00000038,Abdullah_Gul/Abdullah_Gul_0005,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6054186821,1,
pair_00000039,Abdullah_Gul/Abdullah_Gul_0005,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6786224842,1,
pair_00000040,Abdullah_Gul/Abdullah_Gul_0005,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6011301279,1,
pair_00000041,Abdullah_Gul/Abdullah_Gul_0005,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6470550299,1,
pair_00000042,Abdullah_Gul/Abdullah_Gul_0005,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6613377333,1,
pair_00000043,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7828586102,1,
pair_00000044,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7607353926,1,
pair_00000045,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7502549887,1,
pair_00000046,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7875115871,1,
pair_00000047,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6601128578,1,
pair_00000048,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.1164079830,0,
pair_00000049,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7544648051,1,
pair_00000050,Abdullah_Gul/Abdullah_Gul_0006,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7541400194,1,
pair_00000051,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6782255173,1,
pair_00000052,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7404767871,1,
pair_00000053,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7915978432,1,
pair_00000054,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8425300121,1,
pair_00000055,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7479726672,1,
pair_00000056,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6876530647,1,
pair_00000057,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.1229584068,0,
pair_00000058,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.9104640484,1,
pair_00000059,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8080905676,1,
pair_00000060,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7934751511,1,
pair_00000061,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.0423116609,0,
pair_00000062,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7269008160,1,
pair_00000063,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6568372250,1,
pair_00000064,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7651635408,1,
pair_00000065,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7639772892,1,
pair_00000066,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7420445085,1,
pair_00000067,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7599338293,1,
pair_00000068,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6013142467,1,
pair_00000069,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.0733814910,0,
pair_00000070,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6807411313,1,
pair_00000071,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5463922024,1,
pair_00000072,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7340305448,1,
pair_00000073,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7734337449,1,
pair_00000074,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6230434179,1,
pair_00000075,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.0735644847,0,
pair_00000076,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6489676237,1,
pair_00000077,Abdullah_Gul/Abdullah_Gul_0010,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7433519363,1,
pair_00000078,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7358430028,1,
pair_00000079,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7798143625,1,
pair_00000080,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6798428893,1,
pair_00000081,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6763104200,1,
pair_00000082,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7915666103,1,
pair_00000083,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7248864174,1,
pair_00000084,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7381433845,1,
pair_00000085,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8487434387,1,
pair_00000086,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8002901077,1,
pair_00000087,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.1352955848,1,
pair_00000088,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8064076900,1,
pair_00000089,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7838728428,1,
pair_00000090,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7838299870,1,
pair_00000091,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.0954499543,0,
pair_00000092,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7053634524,1,
pair_00000093,Abdullah_Gul/Abdullah_Gul_0014,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.5854383111,1,
pair_00000094,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.0770825520,0,
pair_00000095,Abdullah_Gul/Abdullah_Gul_0015,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6649378538,1,
pair_00000096,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.0894672126,0,
pair_00000097,Abdullah_Gul/Abdullah_Gul_0016,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.0568888672,0,
pair_00000098,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6626025438,1,
pair_00000099,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6319122314,1,
pair_00000100,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6415749788,1,
pair_00000101,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6772180200,1,
pair_00000102,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6510231495,1,
pair_00000103,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6571899652,1,
pair_00000104,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6358551979,1,
pair_00000105,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6482708454,1,
pair_00000106,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7293862700,1,
pair_00000107,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7127400637,1,
pair_00000108,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6829153895,1,
pair_00000109,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6500079632,1,
pair_00000110,Adrien_Brody/Adrien_Brody_0001,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5527857542,1,
pair_00000111,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7432328463,1,
pair_00000112,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6764163971,1,
pair_00000113,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6797901988,1,
pair_00000114,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5622320175,1,
pair_00000115,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6011316776,1,
pair_00000116,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6949795485,1,
pair_00000117,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6017218232,1,
pair_00000118,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6016649008,1,
pair_00000119,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6017463207,1,
pair_00000120,Adrien_Brody/Adrien_Brody_0002,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5980511904,1,
pair_00000121,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6382258534,1,
pair_00000122,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6188995838,1,
pair_00000123,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6331187487,1,
pair_00000124,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6966096759,1,
pair_00000125,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7014124393,1,
pair_00000126,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5819108486,1,
pair_00000127,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6175476909,1,
pair_00000128,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6642946005,1,
pair_00000129,Adrien_Brody/Adrien_Brody_0003,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5672334433,1,
pair_00000130,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7272738218,1,
pair_00000131,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6562398076,1,
pair_00000132,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7178472281,1,
pair_00000133,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7373160124,1,
pair_00000134,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6490316391,1,
pair_00000135,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6043210030,1,
pair_00000136,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6259450912,1,
pair_00000137,Adrien_Brody/Adrien_Brody_0004,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6298332214,1,
pair_00000138,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5896862745,1,
pair_00000139,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6318293214,1,
pair_00000140,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7484462857,1,
pair_00000141,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6385562420,1,
pair_00000142,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6559209228,1,
pair_00000143,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5219585896,1,
pair_00000144,Adrien_Brody/Adrien_Brody_0005,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5901942849,1,
pair_00000145,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7079017162,1,
pair_00000146,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6438150406,1,
pair_00000147,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6175750494,1,
pair_00000148,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6060070395,1,
pair_00000149,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6391117573,1,
pair_00000150,Adrien_Brody/Adrien_Brody_0006,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5307679176,1,
pair_00000151,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7180297375,1,
pair_00000152,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5798356533,1,
pair_00000153,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5503425598,1,
pair_00000154,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6115285754,1,
pair_00000155,Adrien_Brody/Adrien_Brody_0007,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.5358977914,1,
